0.3091482649842274,0.09684210526315787,0.4370860927152318,0.31958762886597947,0.3013698630136987,0.3345454545454546,0.2875,0.8,0.0823529411764706,0.4352806414662085,0.46590909090909105,0.012711864406779627,0.07969798657718119,2
0.6340694006309149,0.07368421052631577,0.3708609271523178,0.38144329896907214,0.2191780821917808,0.36363636363636365,0.40624999999999994,0.38,0.1254901960784314,0.21191294387170673,0.7500000000000002,0.3813559322033898,0.23070469798657717,2
0.22397476340694,0.04842105263157889,0.5298013245033113,0.4329896907216495,0.12328767123287676,0.8727272727272727,0.815625,0.12,0.5725490196078433,0.286368843069874,0.7386363636363638,0.5550847457627118,0.05453020134228187,2
0.16088328075709768,0.11578947368421047,0.7748344370860925,0.4329896907216495,0.3561643835616439,0.28727272727272724,0.39375,0.64,0.24313725490196084,0.11454753722794964,1.0000000000000002,0.2838983050847457,0.0,2
0.22397476340694,0.06526315789473683,0.794701986754967,0.38659793814432997,0.27397260273972623,0.48,0.675,0.48,0.6549019607843138,0.30355097365406636,0.7045454545454546,0.31355932203389814,0.27097315436241615,2
0.45741324921135584,0.0231578947368421,0.2251655629139071,0.22680412371134018,0.0,0.6836363636363637,0.840625,0.26,0.7333333333333334,0.3837342497136311,0.6250000000000002,0.6864406779661018,0.12332214765100669,2
0.22397476340694,0.05684210526315786,0.3708609271523178,0.463917525773196,0.0,0.3672727272727272,0.471875,0.28,0.2470588235294118,0.3127147766323024,0.6250000000000002,0.8135593220338982,0.13003355704697983,2
0.5299684542586749,0.008421052631578912,0.6622516556291389,0.3298969072164949,0.4383561643835616,0.5199999999999999,0.253125,0.8400000000000001,0.003921568627450994,0.13974799541809851,0.5113636363636365,0.15677966101694907,0.33137583892617445,2
0.1735015772870665,0.06105263157894733,0.2582781456953642,0.31958762886597947,1.0,0.2727272727272727,0.246875,0.020000000000000018,0.819607843137255,0.10309278350515466,0.8068181818181821,0.6398305084745762,0.30453020134228187,2
0.1987381703470028,0.1494736842105263,0.5629139072847682,0.5051546391752577,0.34246575342465757,0.0,0.16562499999999997,0.48,0.41176470588235303,0.12600229095074456,0.38181818181818206,0.11016949152542366,0.43204697986577184,2
0.6940063091482647,0.1284210526315789,0.8675496688741722,0.7422680412371134,0.1095890410958904,0.6727272727272727,0.7406249999999999,0.15999999999999998,0.5725490196078433,0.1638029782359679,0.8977272727272729,0.6779661016949153,0.04614093959731541,2
0.5772870662460572,0.15999999999999995,0.5827814569536425,0.6907216494845361,0.12328767123287676,0.2836363636363636,0.42187500000000006,0.28,0.24313725490196084,0.20504009163802983,0.46590909090909105,0.5169491525423727,0.09815436241610737,2
0.4195583596214507,0.16210526315789467,0.8211920529801324,1.0,0.8356164383561644,0.7999999999999999,0.75,0.15999999999999998,0.607843137254902,0.16036655211912942,0.840909090909091,0.8220338983050847,0.5285234899328859,2
0.0946372239747637,0.04000000000000001,0.6225165562913906,0.5360824742268042,0.3150684931506851,0.829090909090909,0.515625,0.0,0.4862745098039216,0.14432989690721648,0.4772727272727273,0.6652542372881355,0.44546979865771813,2
0.0,0.20631578947368415,0.3708609271523178,0.27835051546391754,0.2602739726027399,0.18545454545454554,0.3375,0.42000000000000004,0.2901960784313725,0.21191294387170673,0.7500000000000002,0.2457627118644068,0.061241610738255015,2
0.4321766561514191,0.0,0.23178807947019853,0.27835051546391754,0.1095890410958904,0.3090909090909091,0.4812499999999999,0.21999999999999997,0.41176470588235303,0.30355097365406636,0.7045454545454546,0.38983050847457623,0.031040268456375808,2
0.5646687697160879,0.5894736842105263,0.8211920529801324,0.6391752577319587,0.452054794520548,0.21818181818181814,0.13437500000000002,0.6,0.41176470588235303,0.9999999999999999,0.31818181818181823,0.0,0.2852348993288591,3
0.3659305993690851,0.5199999999999999,0.6225165562913906,0.45876288659793807,0.13698630136986312,0.13818181818181818,0.053125000000000006,0.54,0.21960784313725493,0.951890034364261,0.17045454545454553,0.08050847457627108,0.27684563758389263,3
0.605678233438486,0.3536842105263157,0.8807947019867548,0.7164948453608249,0.3698630136986303,0.1636363636363637,0.109375,0.52,0.4431372549019609,0.7686139747995419,0.19318181818181823,0.10169491525423724,0.33137583892617445,3
0.5488958990536275,0.7789473684210525,0.9933774834437086,0.7422680412371134,0.46575342465753433,0.31999999999999995,0.14687499999999998,0.28,0.27450980392156876,0.7502863688430699,0.11363636363636376,0.15254237288135586,0.23070469798657717,3
0.17034700315457396,0.44842105263157883,0.6357615894039734,0.4329896907216495,0.24657534246575352,0.054545454545454564,0.0,0.54,0.1254901960784314,0.4066437571592211,0.1022727272727274,0.11440677966101687,0.13003355704697983,3
0.35015772870662465,0.3136842105263158,0.6092715231788077,0.45876288659793807,0.1095890410958904,0.10545454545454536,0.006249999999999978,0.7,0.09019607843137259,0.9106528064146621,0.0,0.029661016949152463,0.09647651006711411,3
0.7886435331230284,0.33894736842105255,0.7417218543046358,0.48453608247422686,0.17808219178082196,0.21090909090909093,0.06562499999999999,0.62,0.32549019607843144,0.8877434135166092,0.05681818181818188,0.06355932203389825,0.25587248322147654,3
0.6466876971608833,0.9999999999999999,0.7218543046357617,0.5103092783505154,0.23287671232876717,0.21090909090909093,0.03749999999999998,0.78,0.2549019607843138,0.6586483390607102,0.0795454545454547,0.07627118644067787,0.322986577181208,3
0.5488958990536275,0.6336842105263157,0.7417218543046358,0.6391752577319587,0.3287671232876712,0.2545454545454545,0.08124999999999999,0.6,0.3921568627450981,0.6128293241695303,0.14772727272727282,0.0,0.33137583892617445,3
0.5078864353312302,0.711578947368421,0.5960264900662249,0.48453608247422686,0.5753424657534247,0.17818181818181822,0.06249999999999997,0.6,0.3686274509803923,0.945017182130584,0.022727272727272818,0.0,0.4026845637583893,3
0.4763406940063093,0.35578947368421043,0.6688741721854305,0.48453608247422686,0.5753424657534247,0.19999999999999996,0.05937500000000001,0.8,0.41176470588235303,0.8419243986254296,0.03409090909090917,0.025423728813559254,0.40687919463087246,3
0.7791798107255521,0.6736842105263157,0.9139072847682121,0.7164948453608249,0.24657534246575352,0.34545454545454535,0.08437499999999998,0.8600000000000001,0.3686274509803923,0.8304696449026344,0.045454545454545525,0.016949152542372836,0.17197986577181207,3
